timestamp,datetime,grid_power,solar_power,load_power
1499692799,2017-07-10 20:19:59,452.282,-15.451,436.831
1499692804,2017-07-10 20:20:04,452.882,-15.252,437.63
1499692809,2017-07-10 20:20:09,442.643,-15.212,427.431
1499692815,2017-07-10 20:20:15,430.168,-15.243,414.925
1499692819,2017-07-10 20:20:19,425.647,-15.387,410.26
1499692826,2017-07-10 20:20:26,427.637,-15.407,412.23
1499692829,2017-07-10 20:20:29,428.319,-15.78,412.539
1499692835,2017-07-10 20:20:35,425.52,-15.164,410.356
1499692839,2017-07-10 20:20:39,429.073,-15.616,413.457
1499692844,2017-07-10 20:20:44,428.098,-15.669,412.429
1499692849,2017-07-10 20:20:49,426.833,-15.748,411.085
1499692854,2017-07-10 20:20:54,431.08,-15.607,415.473
1499692859,2017-07-10 20:20:59,462.944,-15.372,447.572
1499692866,2017-07-10 20:21:06,458.849,-15.182,443.667
1499692870,2017-07-10 20:21:10,450.654,-15.747,434.907
1499692874,2017-07-10 20:21:14,437.929,-15.237,422.692
1499692879,2017-07-10 20:21:19,426.937,-15.271,411.666
1499692884,2017-07-10 20:21:24,446.657,-15.303,431.354
1499692889,2017-07-10 20:21:29,565.705,-16.04,549.665
1499692894,2017-07-10 20:21:34,569.499,-16.023,553.476
1499692899,2017-07-10 20:21:39,574.6,-15.777,558.823
1499692904,2017-07-10 20:21:44,568.611,-15.538,553.073
1499692909,2017-07-10 20:21:49,563.322,-15.654,547.668
1499692914,2017-07-10 20:21:54,545.375,-16.138,529.237
1499692920,2017-07-10 20:22:00,553.171,-15.704,537.467
1499692925,2017-07-10 20:22:05,556.149,-16.127,540.022
1499692929,2017-07-10 20:22:09,547.796,-16.166,531.63
1499692935,2017-07-10 20:22:15,544.17,-16.181,527.989
1499692939,2017-07-10 20:22:19,545.725,-15.806,529.919
1499692944,2017-07-10 20:22:24,542.429,-15.665,526.764
1499692949,2017-07-10 20:22:29,543.585,-15.649,527.936
1499692954,2017-07-10 20:22:34,543.442,-16.302,527.14
1499692959,2017-07-10 20:22:39,545.144,-16.382,528.762
1499692964,2017-07-10 20:22:44,544.689,-16.182,528.507
1499692969,2017-07-10 20:22:49,540.152,-15.952,524.2
1499692974,2017-07-10 20:22:54,542.839,-15.645,527.194
1499692979,2017-07-10 20:22:59,557.631,-16.084,541.547
1499692984,2017-07-10 20:23:04,555.074,-15.686,539.388
1499692989,2017-07-10 20:23:09,546.276,-16.166,530.11
1499692995,2017-07-10 20:23:15,540.681,-16.053,524.628
1499692999,2017-07-10 20:23:19,546.998,-16.205,530.793
1499693004,2017-07-10 20:23:24,543.18,-15.645,527.535
1499693009,2017-07-10 20:23:29,552.264,-16.205,536.059
1499693015,2017-07-10 20:23:35,545.957,-15.71,530.247
1499693019,2017-07-10 20:23:39,543.102,-16.076,527.026
1499693024,2017-07-10 20:23:44,547.062,-16.159,530.903
1499693029,2017-07-10 20:23:49,546.825,-15.977,530.848
1499693034,2017-07-10 20:23:54,547.436,-16.165,531.271
1499693039,2017-07-10 20:23:59,574.862,-16.26,558.602
1499693044,2017-07-10 20:24:04,563.1,-15.969,547.131
1499693049,2017-07-10 20:24:09,552.606,-15.72,536.886
1499693054,2017-07-10 20:24:14,549.577,-15.985,533.592
1499693059,2017-07-10 20:24:19,572.321,-16.35,555.971
1499693064,2017-07-10 20:24:24,565.144,-15.822,549.322
1499693069,2017-07-10 20:24:29,573.937,-15.909,558.028
1499693074,2017-07-10 20:24:34,570.639,-15.797,554.842
1499693080,2017-07-10 20:24:40,578.211,-16.054,562.157
1499693085,2017-07-10 20:24:45,576.383,-15.759,560.624
1499693089,2017-07-10 20:24:49,565.496,-16.241,549.255
1499693094,2017-07-10 20:24:54,554.613,-15.93,538.683
1499693099,2017-07-10 20:24:59,570.72,-15.723,554.997
1499693104,2017-07-10 20:25:04,563.963,-16.014,547.949
1499693109,2017-07-10 20:25:09,568.98,-16.45,552.53
1499693114,2017-07-10 20:25:14,554.02,-15.952,538.068
1499693119,2017-07-10 20:25:19,557.42,-16.026,541.394
1499693125,2017-07-10 20:25:25,543.996,-15.764,528.232
1499693129,2017-07-10 20:25:29,546.38,-15.724,530.656
1499693135,2017-07-10 20:25:35,549.957,-15.938,534.019
1499693139,2017-07-10 20:25:39,547.671,-16.227,531.444
1499693144,2017-07-10 20:25:44,546.642,-16.301,530.341
1499693149,2017-07-10 20:25:49,547.796,-16.275,531.521
1499693156,2017-07-10 20:25:56,557.996,-15.836,542.16
1499693159,2017-07-10 20:25:59,558.114,-15.941,542.173
1499693165,2017-07-10 20:26:05,560.786,-16.235,544.551
1499693169,2017-07-10 20:26:09,552.596,-15.755,536.841
1499693174,2017-07-10 20:26:14,563.138,-16.164,546.974
1499693179,2017-07-10 20:26:19,551.121,-15.842,535.279
1499693184,2017-07-10 20:26:24,550.004,-16.029,533.975
1499693189,2017-07-10 20:26:29,550.726,-16.363,534.363
1499693194,2017-07-10 20:26:34,543.534,-15.833,527.701
1499693199,2017-07-10 20:26:39,548.857,-16.432,532.425
1499693204,2017-07-10 20:26:44,546.059,-15.948,530.111
1499693209,2017-07-10 20:26:49,547.39,-16.24,531.15
1499693214,2017-07-10 20:26:54,549.063,-16.454,532.609
1499693219,2017-07-10 20:26:59,554.061,-15.788,538.273
1499693225,2017-07-10 20:27:05,557.911,-15.982,541.929
1499693229,2017-07-10 20:27:09,545.175,-15.759,529.416
1499693235,2017-07-10 20:27:15,547.268,-15.769,531.499
1499693239,2017-07-10 20:27:19,543.307,-16.299,527.008
1499693244,2017-07-10 20:27:24,549.929,-15.839,534.09
1499693249,2017-07-10 20:27:29,543.309,-16.229,527.08
1499693255,2017-07-10 20:27:35,543.784,-15.78,528.004
1499693259,2017-07-10 20:27:39,544.558,-16.28,528.278
1499693264,2017-07-10 20:27:44,541.86,-15.924,525.936
1499693270,2017-07-10 20:27:50,547.487,-16.503,530.984
1499693276,2017-07-10 20:27:56,556.178,-16.28,539.898
1499693279,2017-07-10 20:27:59,553.908,-15.844,538.064
1499693284,2017-07-10 20:28:04,553.515,-15.754,537.761
1499693289,2017-07-10 20:28:09,543.339,-15.737,527.602
1499693294,2017-07-10 20:28:14,540.442,-15.932,524.51
1499693299,2017-07-10 20:28:19,546.847,-16.438,530.409
1499693305,2017-07-10 20:28:25,541.537,-16.014,525.523
1499693310,2017-07-10 20:28:30,546.318,-16.23,530.088
1499693316,2017-07-10 20:28:36,548.7,-16.026,532.674
1499693319,2017-07-10 20:28:39,547.974,-16.078,531.896
1499693325,2017-07-10 20:28:45,545.232,-15.903,529.329
1499693329,2017-07-10 20:28:49,545.672,-16.169,529.503
1499693335,2017-07-10 20:28:55,550.481,-16.353,534.128
1499693339,2017-07-10 20:28:59,560.3,-15.756,544.544
1499693345,2017-07-10 20:29:05,558.179,-15.8,542.379
1499693349,2017-07-10 20:29:09,544.715,-16.282,528.433
1499693354,2017-07-10 20:29:14,548.573,-16.051,532.522
1499693359,2017-07-10 20:29:19,545.984,-15.858,530.126
1499693364,2017-07-10 20:29:24,547.465,-16.325,531.14
1499693369,2017-07-10 20:29:29,549.174,-16.28,532.894
1499693375,2017-07-10 20:29:35,548.651,-16.384,532.267
1499693379,2017-07-10 20:29:39,547.528,-15.754,531.774
1499693385,2017-07-10 20:29:45,546.534,-15.765,530.769
1499693390,2017-07-10 20:29:50,547.215,-16.264,530.951
1499693396,2017-07-10 20:29:56,550.233,-16.075,534.158
1499693399,2017-07-10 20:29:59,562.487,-16.462,546.025
1499693404,2017-07-10 20:30:04,559.524,-16.37,543.154
1499693409,2017-07-10 20:30:09,546.345,-16.365,529.98
1499693414,2017-07-10 20:30:14,556.979,-16.518,540.461
1499693419,2017-07-10 20:30:19,545.549,-16.358,529.191
1499693425,2017-07-10 20:30:25,544.145,-16.022,528.123
1499693429,2017-07-10 20:30:29,548.638,-16.172,532.466
1499693434,2017-07-10 20:30:34,546.287,-15.803,530.484
1499693439,2017-07-10 20:30:39,562.942,-15.802,547.14
1499693444,2017-07-10 20:30:44,557.484,-16.328,541.156
1499693449,2017-07-10 20:30:49,548.339,-16.513,531.826
1499693455,2017-07-10 20:30:55,552.937,-16.371,536.566
1499693459,2017-07-10 20:30:59,571.008,-15.905,555.103
1499693465,2017-07-10 20:31:05,563.629,-15.827,547.802
1499693469,2017-07-10 20:31:09,561.966,-16.148,545.818
1499693474,2017-07-10 20:31:14,558.541,-15.828,542.713
1499693479,2017-07-10 20:31:19,549.967,-16.295,533.672
1499693484,2017-07-10 20:31:24,555.804,-16.306,539.498
1499693489,2017-07-10 20:31:29,544.584,-15.917,528.667
1499693495,2017-07-10 20:31:35,549.931,-15.881,534.05
1499693499,2017-07-10 20:31:39,547.452,-16.476,530.976
1499693504,2017-07-10 20:31:44,554.44,-16.005,538.435
1499693509,2017-07-10 20:31:49,554.412,-16.251,538.161
1499693514,2017-07-10 20:31:54,552.945,-16.519,536.426
1499693519,2017-07-10 20:31:59,561.019,-15.901,545.118
1499693525,2017-07-10 20:32:05,564.602,-16.216,548.386
1499693529,2017-07-10 20:32:09,552.625,-15.837,536.788
1499693534,2017-07-10 20:32:14,550.285,-15.833,534.452
1499693539,2017-07-10 20:32:19,555.763,-16.278,539.485
1499693544,2017-07-10 20:32:24,573.707,-15.719,557.988
1499693549,2017-07-10 20:32:29,579.036,-16.225,562.811
1499693554,2017-07-10 20:32:34,586.026,-16.265,569.761
1499693559,2017-07-10 20:32:39,588.589,-16.217,572.372
1499693564,2017-07-10 20:32:44,587.284,-15.911,571.373
1499693569,2017-07-10 20:32:49,595.012,-15.841,579.171
1499693574,2017-07-10 20:32:54,593.728,-15.877,577.851
1499693579,2017-07-10 20:32:59,618.692,-16.165,602.527
1499693584,2017-07-10 20:33:04,616.753,-16.433,600.32
1499693589,2017-07-10 20:33:09,600.417,-16.394,584.023
1499693594,2017-07-10 20:33:14,752.135,-16.242,735.893
1499693599,2017-07-10 20:33:19,855.28,-16.222,839.058
1499693604,2017-07-10 20:33:24,1047.774,-15.45,1032.324
1499693609,2017-07-10 20:33:29,1122.62,-14.845,1107.775
1499693615,2017-07-10 20:33:35,1293.574,-14.468,1279.106
1499693619,2017-07-10 20:33:39,1424.411,-14.423,1409.988
1499693624,2017-07-10 20:33:44,1600.964,-13.549,1587.415
1499693629,2017-07-10 20:33:49,1745.186,-13.114,1732.072
1499693634,2017-07-10 20:33:54,1853.73,-12.79,1840.94
1499693639,2017-07-10 20:33:59,1952.839,-12.869,1939.97
1499693644,2017-07-10 20:34:04,2056.566,-12.554,2044.012
1499693649,2017-07-10 20:34:09,2072.332,-12.094,2060.238
1499693654,2017-07-10 20:34:14,2073.105,-12.474,2060.631
1499693659,2017-07-10 20:34:19,2080.628,-12.084,2068.544
1499693664,2017-07-10 20:34:24,2078.959,-12.755,2066.204
1499693669,2017-07-10 20:34:29,2068.22,-12.524,2055.696
1499693675,2017-07-10 20:34:35,2092.938,-12.284,2080.654
1499693681,2017-07-10 20:34:41,2080.99,-12.425,2068.565
1499693686,2017-07-10 20:34:46,2082.488,-12.325,2070.163
1499693689,2017-07-10 20:34:49,2101.883,-12.395,2089.488
1499693695,2017-07-10 20:34:55,2076.622,-12.649,2063.973
1499693699,2017-07-10 20:34:59,2096.364,-12.266,2084.098
1499693705,2017-07-10 20:35:05,2110.154,-12.65,2097.504
1499693709,2017-07-10 20:35:09,2099.247,-12.559,2086.688
1499693714,2017-07-10 20:35:14,2094.841,-12.457,2082.384
1499693719,2017-07-10 20:35:19,2109.531,-12.018,2097.513
1499693724,2017-07-10 20:35:24,2124.903,-12.075,2112.828
1499693729,2017-07-10 20:35:29,2206.746,-12.218,2194.528
1499693735,2017-07-10 20:35:35,2350.766,-11.534,2339.232
1499693739,2017-07-10 20:35:39,2432.857,-11.25,2421.607
1499693744,2017-07-10 20:35:44,2541.108,-11.248,2529.86
1499693749,2017-07-10 20:35:49,2540.564,-10.44,2530.124
1499693755,2017-07-10 20:35:55,2551.278,-11.143,2540.135
1499693759,2017-07-10 20:35:59,2573.389,-11.078,2562.311
1499693764,2017-07-10 20:36:04,2575.795,-10.991,2564.804
1499693769,2017-07-10 20:36:09,2589.929,-10.866,2579.063
1499693774,2017-07-10 20:36:14,2589.518,-11.158,2578.36
1499693779,2017-07-10 20:36:19,2579.726,-11.172,2568.554
1499693785,2017-07-10 20:36:25,2591.501,-11.006,2580.495
1499693789,2017-07-10 20:36:29,2573.986,-10.823,2563.163
1499693794,2017-07-10 20:36:34,2576.574,-10.747,2565.827
1499693799,2017-07-10 20:36:39,2575.86,-10.843,2565.017
1499693805,2017-07-10 20:36:45,2595.157,-10.82,2584.337
1499693809,2017-07-10 20:36:49,2746.792,-11.115,2735.677
1499693814,2017-07-10 20:36:54,2745.351,-10.62,2734.731
1499693819,2017-07-10 20:36:59,2925.145,-10.385,2914.76
1499693824,2017-07-10 20:37:04,2974.696,-10.107,2964.589
1499693829,2017-07-10 20:37:09,3051.99,-9.862,3042.128
1499693834,2017-07-10 20:37:14,3142.086,-9.574,3132.512
1499693840,2017-07-10 20:37:20,3259.813,-9.6,3250.213
1499693847,2017-07-10 20:37:27,3375.708,-9.075,3366.633
1499693849,2017-07-10 20:37:29,3424.123,-9.254,3414.869
1499693854,2017-07-10 20:37:34,3476.045,-8.755,3467.29
1499693859,2017-07-10 20:37:39,3356.653,-9.342,3347.311
1499693864,2017-07-10 20:37:44,3307.746,-9.457,3298.289
1499693869,2017-07-10 20:37:49,3220.783,-9.824,3210.959
1499693875,2017-07-10 20:37:55,3187.703,-9.687,3178.016
1499693879,2017-07-10 20:37:59,3117.712,-9.964,3107.748
1499693885,2017-07-10 20:38:05,3133.106,-10.058,3123.048
1499693889,2017-07-10 20:38:09,3120.266,-10.445,3109.821
1499693894,2017-07-10 20:38:14,3122.658,-10.199,3112.459
1499693899,2017-07-10 20:38:19,3049.045,-10.313,3038.732
1499693905,2017-07-10 20:38:25,2936.297,-10.884,2925.413
1499693909,2017-07-10 20:38:29,2850.518,-10.501,2840.017
1499693915,2017-07-10 20:38:35,2639.657,-11.145,2628.512
1499693919,2017-07-10 20:38:39,2518.564,-11.851,2506.713
1499693924,2017-07-10 20:38:44,2490.792,-11.505,2479.287
1499693929,2017-07-10 20:38:49,2488.693,-12.177,2476.516
1499693935,2017-07-10 20:38:55,2470.201,-11.836,2458.365
1499693939,2017-07-10 20:38:59,2490.208,-12.015,2478.193
1499693944,2017-07-10 20:39:04,2409.186,-12.016,2397.17
1499693949,2017-07-10 20:39:09,2371.376,-12.013,2359.363
1499693955,2017-07-10 20:39:15,2379.324,-12.321,2367.003
1499693959,2017-07-10 20:39:19,2380.724,-11.926,2368.798
1499693964,2017-07-10 20:39:24,2385.586,-12.237,2373.349
1499693969,2017-07-10 20:39:29,2375.51,-12.304,2363.206
1499693975,2017-07-10 20:39:35,2382.98,-12.111,2370.869
1499693979,2017-07-10 20:39:39,2395.35,-12.369,2382.981
1499693984,2017-07-10 20:39:44,2383.582,-12.127,2371.455
1499693989,2017-07-10 20:39:49,2376.949,-12.199,2364.75
1499693994,2017-07-10 20:39:54,2407.156,-12.337,2394.819
1499693999,2017-07-10 20:39:59,2411.735,-12.29,2399.445
1499694005,2017-07-10 20:40:05,2434.033,-12.243,2421.79
1499694009,2017-07-10 20:40:09,2431.051,-11.933,2419.118
1499694014,2017-07-10 20:40:14,2433.201,-12.247,2420.954
1499694019,2017-07-10 20:40:19,2421.964,-11.993,2409.971
1499694024,2017-07-10 20:40:24,2417.699,-11.898,2405.801
1499694029,2017-07-10 20:40:29,1330.458,-15.027,1315.431
1499694035,2017-07-10 20:40:35,1334.959,-15.043,1319.916
1499694039,2017-07-10 20:40:39,1122.182,-14.896,1107.286
1499694045,2017-07-10 20:40:45,998.9,-15.07,983.83
1499694049,2017-07-10 20:40:49,997.438,-15.309,982.129
1499694054,2017-07-10 20:40:54,993.194,-15.057,978.137
1499694059,2017-07-10 20:40:59,1011.202,-15.14,996.062
1499694064,2017-07-10 20:41:04,1011.647,-15.485,996.162
1499694069,2017-07-10 20:41:09,995.604,-15.175,980.429
1499694075,2017-07-10 20:41:15,1003.057,-15.533,987.524
1499694079,2017-07-10 20:41:19,994.374,-15.407,978.967
1499694084,2017-07-10 20:41:24,999.314,-15.587,983.727
1499694089,2017-07-10 20:41:29,992.27,-14.986,977.284
1499694095,2017-07-10 20:41:35,998.027,-15.415,982.612
1499694099,2017-07-10 20:41:39,996.304,-14.885,981.419
1499694104,2017-07-10 20:41:44,992.91,-15.459,977.451
1499694109,2017-07-10 20:41:49,1000.079,-15.244,984.835
1499694115,2017-07-10 20:41:55,994.708,-15.304,979.404
1499694120,2017-07-10 20:42:00,1017.216,-15.201,1002.015
1499694126,2017-07-10 20:42:06,1015.505,-15.596,999.909
1499694129,2017-07-10 20:42:09,996.755,-15.412,981.343
1499694134,2017-07-10 20:42:14,1006.335,-15.622,990.713
1499694139,2017-07-10 20:42:19,998.629,-15.514,983.115
1499694144,2017-07-10 20:42:24,770.449,-15.675,754.774
1499694149,2017-07-10 20:42:29,691.236,-15.136,676.1
1499694154,2017-07-10 20:42:34,690.035,-15.112,674.923
1499694159,2017-07-10 20:42:39,691.046,-15.685,675.361
1499694164,2017-07-10 20:42:44,609.415,-15.835,593.58
1499694169,2017-07-10 20:42:49,609.983,-16.342,593.641
1499694174,2017-07-10 20:42:54,608.154,-15.932,592.222
1499694179,2017-07-10 20:42:59,618.048,-16.193,601.855
1499694184,2017-07-10 20:43:04,633.038,-16.323,616.715
1499694189,2017-07-10 20:43:09,608.38,-16.1,592.28
1499694195,2017-07-10 20:43:15,613.962,-16.098,597.864
1499694199,2017-07-10 20:43:19,609.721,-16.399,593.322
1499694205,2017-07-10 20:43:25,606.327,-15.979,590.348
1499694209,2017-07-10 20:43:29,610.186,-15.814,594.372
1499694215,2017-07-10 20:43:35,611.436,-15.84,595.596
1499694219,2017-07-10 20:43:39,610.628,-16.225,594.403
1499694224,2017-07-10 20:43:44,607.632,-15.891,591.741
1499694229,2017-07-10 20:43:49,607.782,-15.701,592.081
1499694235,2017-07-10 20:43:55,612.675,-16.443,596.232
1499694239,2017-07-10 20:43:59,618.916,-16.337,602.579
1499694244,2017-07-10 20:44:04,626.055,-15.946,610.109
1499694249,2017-07-10 20:44:09,607.863,-15.815,592.048
1499694254,2017-07-10 20:44:14,615.016,-16.02,598.996
1499694260,2017-07-10 20:44:20,611.345,-15.983,595.362
1499694267,2017-07-10 20:44:27,611.496,-16.404,595.092
1499694269,2017-07-10 20:44:29,612.387,-16.249,596.138
1499694275,2017-07-10 20:44:35,610.406,-16.385,594.021
1499694280,2017-07-10 20:44:40,611.327,-15.995,595.332
1499694285,2017-07-10 20:44:45,607.044,-15.763,591.281
1499694289,2017-07-10 20:44:49,617.205,-16.35,600.855
1499694296,2017-07-10 20:44:56,622.78,-15.955,606.825
1499694299,2017-07-10 20:44:59,616.325,-15.927,600.398
1499694305,2017-07-10 20:45:05,620.673,-15.897,604.776
1499694309,2017-07-10 20:45:09,608.546,-16.214,592.332
1499694314,2017-07-10 20:45:14,606.25,-15.782,590.468
1499694319,2017-07-10 20:45:19,615.213,-16.324,598.889
1499694324,2017-07-10 20:45:24,607.5,-16.014,591.486
1499694329,2017-07-10 20:45:29,701.973,-15.602,686.371
1499694335,2017-07-10 20:45:35,689.406,-15.681,673.725
1499694339,2017-07-10 20:45:39,771.688,-15.967,755.721
1499694344,2017-07-10 20:45:44,780.469,-15.94,764.529
1499694349,2017-07-10 20:45:49,836.521,-15.428,821.093
1499694354,2017-07-10 20:45:54,888.904,-15.605,873.299
1499694359,2017-07-10 20:45:59,972.713,-15.295,957.418
1499694364,2017-07-10 20:46:04,1028.99,-15.411,1013.579
1499694369,2017-07-10 20:46:09,1077.756,-14.911,1062.845
1499694374,2017-07-10 20:46:14,1156.805,-14.847,1141.958
1499694379,2017-07-10 20:46:19,1171.9,-14.876,1157.024
1499694384,2017-07-10 20:46:24,1168.837,-14.387,1154.45
1499694389,2017-07-10 20:46:29,1170.79,-14.472,1156.318
1499694394,2017-07-10 20:46:34,1171.158,-14.433,1156.725
1499694399,2017-07-10 20:46:39,1173.28,-14.39,1158.89
1499694404,2017-07-10 20:46:44,1175.951,-14.617,1161.334
1499694409,2017-07-10 20:46:49,1178.392,-14.434,1163.958
1499694416,2017-07-10 20:46:56,1174.656,-14.374,1160.282
1499694419,2017-07-10 20:46:59,1188.941,-14.833,1174.108
1499694425,2017-07-10 20:47:05,1182.823,-14.461,1168.362
1499694429,2017-07-10 20:47:09,1172.644,-14.884,1157.76
1499694435,2017-07-10 20:47:15,1180.941,-14.451,1166.49
1499694440,2017-07-10 20:47:20,1174.209,-14.585,1159.624
1499694444,2017-07-10 20:47:24,1173.149,-14.304,1158.845
1499694449,2017-07-10 20:47:29,1177.751,-14.791,1162.96
1499694455,2017-07-10 20:47:35,1182.203,-14.55,1167.653
1499694459,2017-07-10 20:47:39,1185.736,-14.598,1171.138
1499694466,2017-07-10 20:47:46,1177.86,-14.435,1163.425
1499694469,2017-07-10 20:47:49,1183.938,-14.749,1169.189
1499694475,2017-07-10 20:47:55,1181.818,-14.872,1166.946
1499694479,2017-07-10 20:47:59,1191.915,-14.885,1177.03
1499694486,2017-07-10 20:48:06,1178.001,-14.303,1163.698
1499694490,2017-07-10 20:48:10,1127.625,-14.075,1113.55
1499694494,2017-07-10 20:48:14,1067.102,-15.217,1051.885
1499694499,2017-07-10 20:48:19,1020.958,-15.216,1005.742
1499694504,2017-07-10 20:48:24,1163.785,-14.951,1148.834
1499694509,2017-07-10 20:48:29,1147.001,-14.887,1132.114
1499694514,2017-07-10 20:48:34,1298.782,-14.96,1283.822
1499694519,2017-07-10 20:48:39,1386.958,-14.225,1372.733
1499694524,2017-07-10 20:48:44,1464.33,-14.015,1450.315
1499694529,2017-07-10 20:48:49,1547.752,-13.847,1533.905
1499694534,2017-07-10 20:48:54,1636.781,-13.841,1622.94
1499694539,2017-07-10 20:48:59,1745.73,-13.643,1732.087
1499694544,2017-07-10 20:49:04,1834.703,-13.433,1821.27
1499694549,2017-07-10 20:49:09,1853.733,-13.111,1840.622
1499694554,2017-07-10 20:49:14,1884.295,-13.057,1871.238
1499694559,2017-07-10 20:49:19,1889.369,-13.052,1876.317
1499694565,2017-07-10 20:49:25,1888.143,-13.236,1874.907
1499694569,2017-07-10 20:49:29,1899.579,-13.401,1886.178
1499694575,2017-07-10 20:49:35,1893.545,-13.128,1880.417
1499694579,2017-07-10 20:49:39,1892.683,-12.914,1879.769
1499694584,2017-07-10 20:49:44,1915.034,-13.162,1901.872
1499694589,2017-07-10 20:49:49,1918.986,-12.699,1906.287
